BRnum,Pdf_URL,Report Html Address
BR56906,https://www.varma.fi/globalassets/vuosikertomus/varmas-annual-and-csr-report-2016.pdf,https://www.varma.fi/en/other/about-varma/annual-reports/annual-report-2016/
BR56907,http://www.vasallen.se/download/18.48ba61d615bad03fb90ec108/1493745054216/Vasallen%20AR%202016_170502%20web.pdf,http://www.vasallen.se/finansiell-information.html
BR56908,https://corporate.vattenfall.com/globalassets/corporate/investors/annual_reports/2017/vattenfall_annual_and_sustainability_report_2016_eng.pdf,https://corporate.vattenfall.com/sustainability/sustainability-reports/
BR56909,http://pdf.dfcfw.com/pdf/H2_AN201704250530448021_01.pdf,
BR56911,https://www.vorsorgekasse.at/fileadmin/vorsorgekasse/Geschaeftsberichte/vbv_vk_geschaeftsbericht_2016_web.pdf,
BR56912,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_1203_105.pdf,http://www.vewong.com/ec99/ushop20069/profile_12.asp
BR56913,https://blob-static.vector.co.nz/blob/vector/media/vector-regulatory-disclosures/annualreportvec173_ar2017_web_final.pdf,
BR56914,http://sd.vedantaresources.com/SustainableDevelopment2016-17/pdf/VedantaSDReport2016-17.pdf,http://sd.vedantaresources.com/SustainableDevelopment2016-17/index.asp
BR56916,http://hugin.info/172/R/2094867/792187.pdf,
BR56917,http://velcdn.azureedge.net/~/media/com/csr/csr-report-2016-web-03-23.pdf,
BR56918,http://www.venturafoods.com/wp-content/uploads/2014/05/VF_CSR_8.5x11_2017_final_5.8.pdf,
BR56919,http://www.plasticaucho.com.co/Informes/Informe_Final_Digital.pdf,http://www.plasticaucho.com.co/Informes/Informe_Final_Digital.pdf
BR56920,https://www.veolia.cz/sites/g/files/dvc2416/files/document/2018/06/csr_sustainability_overview_cee_2016_2017.pdf,
BR56921,https://www.veolia.com/sites/g/files/dvc181/f/assets/documents/2017/04/veolia-annual-sustainability-report-2016.pdf,
BR56922,http://www.veracel.com.br/wp-content/uploads/2017/11/relatorio_17.pdf,
BR56924,http://www.zement.at/downloads/downloads_2017/nachhaltigkeitsbericht_2016_web.pdf,
BR56925,http://www.sharedata.co.za/data/005036/pdfs/VERIMARK_ar_feb17.pdf,http://www.sharedata.co.za/data/005036/pdfs/VERIMARK_ar_feb17.pdf
BR56926,https://www.verisk.com/siteassets/media/corporate-social-responsibility/csr-report-2016.pdf,
BR56927,https://www.veritas.com/content/dam/Veritas/docs/reports/Veritas_Corporate_Responsibility_Report_2017.pdf,
BR56928,http://www.verizon.com/about/sites/default/files/annual_reports/2016/downloads/VZ_CR16_CorpRespSupplement_v08c.pdf,http://www.verizon.com/about/sites/default/files/annual_reports/2016/corporate-responsibility.html
BR56929,http://sustainability.vermilionenergy.com/files/pdf/Vermilion-Sustainability-2016-Full-Report-2017.pdf,http://sustainability.vermilionenergy.com/
BR56930,http://www.vesta.com.mx/uploads/xcrud/asset/Vesta_IA_2016.pdf,
BR56931,https://www.vestas.com/~/media/vestas/about/sustainability/pdfs/180207%20sustainability%20report%202017.pdf,
BR56932,https://www.vestas.com/~/media/vestas/investor/investor%20pdf/financial%20reports/2016/fy/170208_03_annualreport2016_uk.pdf,https://www.vestas.com/en/about/sustainability#!reports-and-ratings
BR56933,http://vestedareport.com/FbContent.ashx/pub_1001/downloads/v1704181159/EN_2016_Vesteda%20Annual%20Report.pdf,
BR56934,https://vestreviken.no/Documents/Styrepapirer/Vestre%20Vikens%20%C3%85rsrapport%202016-%20web.pdf,
BR56935,https://www.vesuvius.com/content/dam/vesuvius/corporate/investors/results-reports-and-presentations/reports/2017/annualreport2016.pdf.downloadasset.pdf,
BR56936,https://www.vetropack.com/fileadmin/doc/01_publications/05_Sustainability/Sustainability_Report_2016.pdf,
BR56937,http://vgi.listedcompany.com/misc/sd_report/20170605-vgi-sdreport-2016-02.pdf,http://vgi.listedcompany.com/misc/sd_report/sd_report-2016.html
BR56939,http://www.viarail.ca/sites/all/files/media/pdfs/SustainableMobilityReport2016_EN_FINAL.pdf,
BR56941,https://www.vianex.gr/img/pdf/csr.pdf,https://www.vianex.gr/etairia/sub-eke
BR56944,http://victoriacf.ru/wp-content/uploads/2012/10/Otchyot-BDF-Viktoriya-2015-16-goda.pdf,https://victoriacf.ru/
BR56945,https://www.vidacaixa.es/uploads/files/iai-vidacaixa2016.pdf,
BR56946,http://www.innova.com.br/arquivos/documentos/modulos/generico/en/EN--58d1b61a32c3e.pdf,http://www.innova.com.br/en/quem-somos#/relatorio-anual
BR56947,https://ir.vietjetair.com/File_Upload/financial-information/annual-reports-root/annual-reports/Annual%20Reports%202016.pdf,
BR56948,http://www.vneco.com.vn/Investors/AnnualReport/2016/VNE%20-%20Annual%20Report%202016.pdf,
BR56949,http://www.vietnamholding.com/sites/default/files/financial_reports/VNH%20Annual%20Report%202016%20-%20FINAL_0.pdf,http://www.vietnamholding.com/sites/default/files/financial_reports/VNH%20Annual%20Report%202016%20-%20FINAL_0.pdf
BR56950,http://vinare.com.vn/Data/upload/files/Thu%20vien/Annual%20report/BCTN%20Vinare.pdf,
BR56951,https://www.vikingline.com/globalassets/documents/market_specific/corporate/environment/hbr2016-vikingline-eng.pdf,https://www.vikingline.com/en/environment/
BR56952,https://rsmgcblog.files.wordpress.com/2017/10/vw-sr-2016-17-final2.pdf,
BR56953,https://www.vilmorincie.com/wp-content/uploads/2018/01/VILMORIN_DDR2016-2017_UK_COMPLET_03.pdf,
BR56954,https://www.conchaytoro.com/wp-content/uploads/2017/08/Sustainability-Report-2016.pdf,
BR56955,https://www.vinamilk.com.vn/static/uploads/download_file/1492405520-3edae4fcc48cc482ae105ec0aec7f1bf698922092e575729b4541984229ea6a0.pdf,https://vinamilk.com.vn/static/uploads/article/1492405308-321debab5db21d4259d9560c5e4e271657c8c65c72f19e614605a3c64638a294..pdf
BR56957,https://www.vinci.com/publi/vinci/2016-vinci-annual-report.pdf,
BR56958,http://www.vingroup.net/Uploads/0_Quan%20he%20co%20dong/0_Vingroup_2017/04/Vingroup_AnnualReport2016_EN_final.pdf,http://www.vingroup.net/en-us/shareholder-relations/shareholder-relations-after-the-merger/annual-reports/document.aspx
BR56959,https://www.vionfoodgroup.com/app/uploads/2018/03/Vion-MVO-rapport-2016.pdf,
BR56960,https://corporate.virbac.com/files/live/sites/corp-public/files/contributed/ra2016/Sustainable_development_2016.pdf,
BR56961,https://www.virginatlantic.com/content/dam/vaa/documents/footer/sustainability/Virgin_Atlantic_Full_Sustainability_Report_2017.pdf,https://www.virginatlantic.com/gb/en/sustainability/resources.html
BR56962,https://www.virginaustralia.com/cs/groups/internetcontent/@wc/documents/webcontent/~edisp/2017-annual-report.pdf,
BR56963,http://assets.virginmedia.com/resources/pdf/VM_Sustainability.pdf,http://www.virginmedia.com/corporate/sustainability/resources.html
BR56964,https://uk.virginmoney.com/virgin/investor-relations/results-and-presentations/pdfs/virgin-money-group-annual-report-and-accounts-2016.pdf,
BR56965,https://www.viridiangroup.co.uk/CommunitySite/media/Resources/VGIL%20Annual%20Reports/Annual-Report-FY-2017.pdf,
BR56966,https://usa.visa.com/dam/VCOM/download/corporate-responsibility/visa-2016-corporate-responsibility-report.pdf,
BR56967,http://visaosustentavel.com.br/wp-content/uploads/2016/07/RS_2016_Visao_Sustentavel.pdf,
BR56968,http://www.visionfund.com.kh/Data/Sites/1/media/annual-report/2016/vfc-annual-report-2016-english-versionv2.pdf,http://www.visionfund.com.kh/annual-report
BR56969,http://www.visionfundmedia.org/eReader/socialperformance/2016/2016-VFI-Social-Performance-Report.pdf,
BR56970,https://www.visteon.com/wp-content/uploads/2017/09/2016_CSR.pdf,
BR56971,https://www.vitasoy.com/wp-content/uploads/2017/07/Vitasoy-Sustainability-Report-2016-17-Chi.pdf,
BR56972,http://www.vitro.com/media/120664/Vitro-Informe-Sustentabilidad-2016.pdf,
BR56973,http://vittia.com.br/wp-content/uploads/2018/09/Relatório-de-Sustentabilidade-2017.pdf,http://vittia.com.br/sustentabilidade/
BR56974,https://www.vivacom.bg/bg/files/8199-integrated-annual-report-2017.pdf,
BR56975,https://www.vivendi.com/wp-content/uploads/2017/03/20170331_VIV_DDR_2016_EN.pdf,
BR56977,http://www.viyellatexgroup.com/wp-content/uploads/2018/02/Viyellatex-Sustainability-Report-2017.pdf,
BR56979,https://www.vmware.com/content/dam/digitalmarketing/vmware/en/pdf/company/vmware-global-impact-report-2017.pdf,
BR56980,http://www.veb.ru/common/upload/files/veb/reports/annual/VEB_Annual_2016_eng.pdf,http://www.veb.ru/en/about/annual/
BR56981,http://www.veb.ru/common/upload/files/veb/reports/rsd/rsd_16_2_en.pdf,http://www.veb.ru/en/about/kso/rep/#rep
BR56982,http://www.vodacom.com/pdf/social-report/social-report-2017.pdf,http://www.vodacom.com/pdf/social-report/social-report-2017.pdf
BR56983,https://www.vodafone.cz/_sys_/FileStorage/download/2/1099/vodafone-cz_sb-report_cop_2016-17.pdf,
BR56985,http://www.vodafone.gr/portal/resources/media/Vodafone_Elladas/Etairikh_Ypeythinotita/Vodafone_2015-16_web_LOW.pdf,http://www.vodafone.gr/portal/client/cms/viewCmsPage.action?pageId=1584&request_locale=en
BR56986,http://www.vodafone.com/content/dam/vodafone-images/sustainability/downloads/sustainablebusiness2017.pdf,http://www.vodafone.com/content/index/about/sustainability/sustainablebusiness2017.html
BR56987,https://www.vodafone.hu/vallalati-felelossegvallalas/2015-2016.pdf,
BR56988,http://www.vodafone.com.tr/VodafoneHakkinda/surdurulebilirlik/assets/pdf/Vodafone-Turkey-Sustainability-Report-FY1617.pdf,http://www.vodafone.com.tr/VodafoneHakkinda/surdurulebilirlik/assets/pdf/Vodafone-Turkey-Sustainability-Report-FY1617.pdf
BR56989,http://www.voestalpine.com/group/static/sites/group/.downloads/en/share/corporate-responsibility/2016-17-factsheet-voestalpine-corporate-responsibility-en.pdf,
BR56990,http://voith.com/corp-de/Voith-Nachhaltigkeitsbericht-2016.pdf,
BR56991,http://www.voksenaasen.no/wp-content/uploads/2017/04/Voksenaasen_annualreport_2016_web.pdf,
BR56992,http://s21.q4cdn.com/752131891/files/doc_financials/2016/Social_Responsibility/Volaris-RS-Espa%C3%B1ol-finalspread-120517.pdf,
BR56993,http://www.volcan.com.pe/inversionistas/Reportes%20Sostenibilidad/Reporte%20de%20Sostenibilidad%202016.pdf,http://www.volcan.com.pe/asuntos-corporativos/responsabilidad-social.php#
BR56995,http://sustainabilityreport2016.volkswagenag.com/fileadmin/16_NB/PDF_en/vw-sr2016-en.pdf,http://sustainabilityreport2016.volkswagenag.com/home.html
BR56996,http://www.voltas.com/investor_info/images/2017/Voltas_Annual_Report_2016-17.pdf,http://www.voltas.com/investor_info/quarterly_report.asp
BR56997,http://www.volvogroup.com/content/dam/volvo/volvo-group/markets/global/en-en/investors/reports-and-presentations/annual-reports/annual-and-sustainability-report-2016.pdf,http://www.volvogroup.com/en-en/investors/reports-and-presentations.html
BR56998,https://www.vontobel.com/document/2cb7664c-46c9-4b9d-a9a8-e3594d1f1297/Vontobel_Sustainability_Report_2016_en.pdf,
BR56999,https://www.vopak.com/system/files/royal_vopak_annual_report_2016.pdf,https://www.vopak.com/sustainability/GRIG4table
BR57002,http://www.votorantimcimentos.com/Shared%20Documents/Integrated-Report-2016.pdf,http://www.votorantimcimentos.com/en-US/sustainability/pages/integrated-report.aspx
BR57003,http://www.votorantim.com.br/responsabilidade%20Social%20Corporativa/pt-vsa-digital-com-dfspdf.pdf,http://www.votorantim.com.br/pt-br/responsabilidadeSocialCorporativa/Paginas/relatorios.aspx#
BR57004,http://s1.q4cdn.com/733568831/files/doc_financials/2016/Voya-Financial-2016-2017-Corporate-Responsibility-Annual-Report.pdf,
BR57005,https://d2vmpwbfz8sj1e.cloudfront.net/sites/default/files/paragraph/attachments/vredeseilanden-veco-jaarverslag-2016.pdf,
BR57008,http://www.vtb.com/upload/iblock/391/so_eng_2016_book_26042017_pas.pdf,http://www.vtb.com/group/social/
BR57009,https://www.vtech.com/wp-content/uploads/2017/06/VTech_Sustainability_Report_2017_Eng.pdf,https://www.vtech.com/en/sustainability/
BR57010,https://vtr.com/empresa/pdf/Reporte_VTR_2016.pdf,
BR57011,https://www.vttresearch.com/Documents/vtt_about_us/presentation_material/vtt_review/vtt_review_2016.pdf,https://www.vttresearch.com/about-us/brochures-magazines-slides/vtt-reviews/vtt-review-2016
BR57013,http://www.vukile.co.za/cmsAdmin/uploads/vukile-ar-11-aug_001.pdf,http://www.vukile.co.za/investor-media/reports-results.php
BR57014,http://vuosikertomus2016.vvo.fi/filebank/3661-VVO_Group_Corporate_Governance_Statement_2016.pdf,
BR57016,http://www.vygon.co.uk/pdf/upload/Business_Responsibility_Report_2016(email).pdf,
BR57017,https://www.vzug.com/medias/Nachhaltigkeitsbericht-2016-2017-DE.pdf,https://www.vzug.com/ch/de/nachhaltigkeit_overview
BR57018,https://www.wearne.co.za/investor/uploads/Wearne%20Annual%20Report2017_web.pdf,https://www.wearne.co.za/investor/uploads/Wearne%20Annual%20Report2017_web.pdf
BR57019,http://www.wabco-auto.com/fileadmin/wabcoindia/Investor_Relations/WABCO_India_Limited_13th_Annual_Report_2016-17.pdf,http://www.wabco-auto.com/en/investor-relations/wabco-india-investor-relations/
BR57020,http://www.waferworks.com/upload/8f0b4d883bf8/d93b9ff2b390.pdf,http://www.waferworks.com/csr.php?c=156
BR57021,https://www.walgreensbootsalliance.com//content/1110/files/WBA_CSR-Report-2016_.pdf,http://www.walgreensbootsalliance.com/corporate-social-responsibility-report/download-report/
BR57022,http://www.walkerind.com/wp-content/uploads/2017/07/2016-Sustainability-Report_reduced-size.pdf,http://www.walkerind.com/sustainabilityreport2016/
BR57023,http://vp197.alertir.com/files/press/wallenstam/201703300147-1.pdf,https://www.wallenstam.se/en/wallenstam/investor-relations/finansiella-rapporter/?pressItemId=1478268
BR57024,https://cdn.corporate.walmart.com/95/08/2d1f094c430186c299788ac1935b/wmt-2017-grr-report-final.pdf,http://corporate.walmart.com/2017GRR
BR57025,https://www.walmartbrasil.com.br/wm/wp-content/uploads/2016/08/Walmart-Relat%C3%B3rio-de-Sustentabilidade-2016.pdf,
BR57026,https://cdn.corporate.walmart.com/9c/73/3f9abcef444397f2c771e081e095/2016-global-responsibility-report.pdf,http://corporate.walmart.com/2016grr
BR57027,https://www.walmartchile.cl/modules/contenidos/views/responsabilidadcorporativa/img/Reporte-WalmartChile-2016.pdf,https://www.walmartchile.cl/contenidos/responsabilidadcorporativa//reportes
BR57028,http://walmart16.ciro17mx.net/pdf/esp/walmart_2015_informe_anual.pdf,
BR57029,http://www.walsin.com/walsin/userfiles/file/walsinCSR2016TC.pdf,http://www.walsin.com/walsin/page.do?menuId=699
BR57030,http://www.passivecomponent.com/fin-pdf/105csr.pdf,http://www.passivecomponent.com/findex.asp
BR57031,http://www.walton.com.tw/modules/Walton/images/CSR/2016_Walton_CSR_Report_final_en.pdf,http://www.walton.com.tw/modules.php?name=Walton&op=social_respond&file=Liability_B&lang=ch
BR57032,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_2615_105.pdf,http://www.wanhai.com.tw/views/content/ContentList_CSR.xhtml?web_code=whl_tw&file_num=67076&file_num=67076&parent_id=77536&top_file_num=77536
BR57033,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0727/LTN20170727682.pdf,
BR57034,http://pdf.dfcfw.com/pdf/H2_AN201703130404945423_1.pdf,
BR57035,http://pdf.dfcfw.com/pdf/H2_AN201704100493025062_01.pdf,
BR57036,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0331/LTN20170331695.pdf,
BR57037,http://pdf.dfcfw.com/pdf/H2_AN201704210521249362_01.pdf,
BR57038,http://pdf.dfcfw.com/pdf/H2_AN201702270367807401_01.pdf,
BR57039,http://www.wapic.com/sites/default/files/2016%20Annual%20Report.pdf,
BR57040,https://cdn.wartsila.com/docs/default-source/investors/financial-materials/annual-reports/annual_report_2016.pdf,
BR57042,https://www.waskita.co.id/img/annualreport/files/cd0ac67a9f7defccaadeb3178db71754.pdf,
BR57043,http://sustainability.wm.com/downloads/pdfs/WM_2017_SR_Update.pdf,http://sustainability.wm.com/downloads/report-builder.php
BR57044,http://pdf.dfcfw.com/pdf/H2_AN201704250530528678_01.pdf,
BR57047,http://www.waterland-fin.com.tw/uploads/%7B4D592F23-EFFF-40BA-9CA8-2FBCB3CCBACA%7D_1061030-%E5%9C%8B%E7%A5%A8CSR-v10(%E5%AE%9A%E7%A8%BF%E7%89%88).pdf,http://www.waterland-fin.com.tw/public-welfare11.asp
BR57048,http://www.waters.com/webassets/other/corp/about/assets/files/Waters_2014-2017_CSR_Report_121918.pdf,
BR57049,https://www.weatherfordannualreport.com/media/downloads/2016-weatherford-annual-report.pdf,
BR57050,http://weatherlyplc.com/wp-content/uploads/2016/11/26294_WTI_Annual-Report-2016.pdf,
BR57051,https://www.webershandwick.com/wp-content/uploads/2018/05/2016-CSR-Report-Engaging-on-Purpose.pdf,
BR57052,https://www.salini-impregilo.com/static/upload/sus/sustainability-report-2016/sustainability-report-2016.pdf,
BR57053,https://www.wecenergygroup.com/csr/cr2016/wec-corporate-responsibility-report-2016.pdf#pagemode=bookmarks,
BR57054,http://www.weg.net/ri/wp-content/uploads/2017/06/Relat%C3%B3rio-Anual-Integrado-2016.pdf,http://www.weg.net/ri/informacoes-financeiras/relatorios-anuais/
BR57055,http://www.weichuan.com.tw/files/CSRInfodisclosure/webadmin161230201603568.pdf,
BR57056,http://pdf.dfcfw.com/pdf/H2_AN201703290448913109_01.pdf,
BR57057,http://www.weifa.no/getfile.php/133479/Bilder/Artikkelbilder/Weifa%20Annual%20Report%202016.pdf,
BR57058,http://pdf.dfcfw.com/pdf/H2_AN201704170510313640_01.pdf,
BR57059,https://www.global.weir/assets/files/investors/reports/The%20Weir%20Group%20Annual%20Report%202016.pdf,
BR57060,http://magazin.weleda.de/gnb-2016-en/epaper/ausgabe.pdf,http://magazin.weleda.de/gnb-2016-en/index.html#0
BR57061,https://www08.wellsfargomedia.com/assets/pdf/about/corporate-responsibility/2016-social-responsibility-interim.pdf,
BR57062,https://welltower.com/wp-content/uploads/2017/08/Welltower_CSRreport_Full_2016.2.pdf,
BR57063,http://www.welspuncorp.com/system/downloads/attachments/000/000/372/original/WCL_Annual_Report_FY_2016-17.pdf,http://www.welspuncorp.com/investors#results
BR57064,http://www.welspunindia.com/environment_management/WIL%20-%20BRR%20-%20dt%2012-08-17.pdf,http://www.welspunindia.com/investor-corner.php
BR57065,http://www.wemabank.com/media/147319/2016%20Annual%20Report.pdf,
BR57066,http://www.wendelgroup.com/sites/default/files/pdfs/global/registration_document_2016_0.pdf,
BR57067,https://www.wereldhave.com/siteassets/documents/reports/annual-reports/2016-annual-report.pdf,
BR57068,http://www.werkhaus.de/fileadmin/user_upload/pdf/Kataloge/610021_NB_25012017.pdf,http://www.werkhaus.de/downloads/nachhaltigkeitsbericht-2016/
BR57069,http://werner-mertz.de/files/epaper/nhb-de/files/assets/common/downloads/publication.pdf,http://werner-mertz.de/Nachhaltigkeit/Konsequent-nachhaltig/
BR57070,https://www.wesco.com/media/2267/sustainability-report-2017-v0921iopt-f.pdf,https://www.wesco.com/responsibility/sustainability/
BR57071,http://www.sharedata.co.za/data/007817/pdfs/WESCOAL_ar_mar17.pdf,http://www.sharedata.co.za/data/007817/pdfs/WESCOAL_ar_mar17.pdf
BR57073,https://www.wesizwe.co.za/cmsAdmin/uploads/sd-report-final-web.pdf,https://www.wesizwe.co.za/cmsAdmin/uploads/sd-report-final-web.pdf
BR57075,http://www.wfn.ca/docs/2016-17_annual_report_web.pdf,
BR57076,http://www.westernareas.com.au/images/files/Annual-reports/WSA_Annual_Report_-_Final_for_ASX__website.pdf,
BR57077,http://www.westernbulk.com/assets/western-bulk-annual-report-2016-final.pdf,http://www.westernbulk.com/investor-relations/2015-annual-report
BR57078,https://www.wdc.com/content/dam/wdc/website/about-wd/global-citizenship/greenhousegas_report.pdf,
BR57080,http://pdf.dfcfw.com/pdf/H2_AN201704250530303278_01.pdf,
